No,Title,VideoUrl,TimeStamp,Sentence,RowNumber,IsUsefulSentence,Key steps,Verb,Object(directly related with Verb),Location,Time,Temperature,Other important phrase(like with,PredForSummarize
15302,fried chicken,https://www.youtube.com/watch?v=UbunZxDifYU,02:12.6,so all i 'm going to do.,12,0,,,,,,,,[]
15303,fried chicken,https://www.youtube.com/watch?v=UbunZxDifYU,02:13.5,"now is mixed that up and then we 're going to get to sort of coating the pieces of chicken with that, just whipping a couple large eggs in a bowl here and i 'm going to pour it all over that chick in and again.",13,1,coat chicken in eggs,coat,chicken,eggs,,,,"[[('V', 'mix'), ('ARG1', 'that'), ('ARGM-TMP', 'now')], [('V', 'coat'), ('ARG1', 'the pieces of chicken'), ('ARG2', 'with that'), ('ARGM-ADV', 'sort of')], [('V', 'whip'), ('ARG1', 'a couple large eggs'), ('ARG2', 'in a bowl'), ('ARGM-ADV', 'just'), ('ARGM-LOC', 'here')], [('V', 'pour'), ('ARG1', 'it'), ('ARG3', 'all'), ('ARG3', 'over that chick'), ('ARGM-TMP', 'in and again')]]"
15304,fried chicken,https://www.youtube.com/watch?v=UbunZxDifYU,02:33.8,"we want to make is that really, well, they want to make sure every piece of chick in is quoted in that egg mix.",14,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'is that really , well , they want to make sure every piece of chick in is quoted in that egg mix')], [('V', 'make'), ('ARG1', 'sure every piece of chick in is quoted in that egg mix')]]"
15305,fried chicken,https://www.youtube.com/watch?v=UbunZxDifYU,02:44.3,"basically all you would do now is grab a piece of that seasoned and marinated chicken roll, it around in the flower press on it a bit.",15,0,,,,,,,,"[[('V', 'season'), ('ARG1', 'chicken roll')], [('V', 'marinate'), ('ARG1', 'chicken roll')]]"
15306,fried chicken,https://www.youtube.com/watch?v=UbunZxDifYU,02:57.7,and then you would tap it set it aside for going into the hot oil.,16,0,,,,,,,,[]
15307,fried chicken,https://www.youtube.com/watch?v=UbunZxDifYU,03:05.5,"but that final step of putting that beat in the couple beaten eggs in there, going to allow this flower to stick on to give us a lovely batter sort of batter for friday 's chicken i would do it in two batches becaus i do n't want to overcrowd the pan.",17,0,,,,,,,,"[[('V', 'put'), ('ARG1', 'that beat in the couple beaten eggs'), ('ARG2', 'in there')], [('V', 'beat'), ('ARG1', 'that'), ('ARG1', 'the couple beaten eggs')], [('V', 'beat'), ('ARG1', 'eggs')], [('V', 'allow'), ('ARG1', ""this flower to stick on to give us a lovely batter sort of batter for friday 's chicken"")], [('V', 'stick'), ('ARG1', 'this flower'), ('ARG2', 'on'), ('ARGM-PRP', ""to give us a lovely batter sort of batter for friday 's chicken"")]]"
15308,fried chicken,https://www.youtube.com/watch?v=UbunZxDifYU,03:25.3,so let 's try one more piece there we go remember to shake off the excess flour and get ready to go into the hot oil.,18,0,,,,,,,,"[[('V', 'let'), ('ARG1', ""'s try one more piece there we go remember to shake off the excess flour and get ready to go into the hot oil"")], [('V', 'shake'), ('ARG1', 'the excess flour')]]"
15309,fried chicken,https://www.youtube.com/watch?v=UbunZxDifYU,03:45.7,the first batch is in the oil.,19,1,fry chicken,fry,chicken,,,,,[]
15310,fried chicken,https://www.youtube.com/watch?v=UbunZxDifYU,03:47.1,"how going to give it about ten minutes on each side on one side, and they 're going to flip it over and make sure it 's completely covered in the oil of the other side, that is and let that go for about another ten minutes or so.",20,1,flip after 10 minutes,flip,chicken,,,,,"[[('V', 'flip'), ('ARG1', 'it')], [('V', 'make'), ('ARG1', ""sure it 's completely covered in the oil of the other side"")], [('V', 'cover'), ('ARG1', 'it'), ('ARG2', 'in the oil of the other side')], [('V', 'let'), ('ARG1', 'that go for about another ten minutes or so')]]"
15311,fried chicken,https://www.youtube.com/watch?v=UbunZxDifYU,03:58.0,i did n't cut up the chicken in two large pieces.,21,0,,,,,,,,"[[('V', 'cut'), ('ARG1', 'the chicken'), ('ARGM-PRD', 'in two large pieces')]]"
15312,fried chicken,https://www.youtube.com/watch?v=UbunZxDifYU,04:00.5,"if your pieces are very large, while then the cooking time will have to increase by a little bit.",22,0,,,,,,,,[]
15313,fried chicken,https://www.youtube.com/watch?v=UbunZxDifYU,04:05.6,"but all you need to do now let that go for another ten minutes, then you will need paper aligned bowl or plate and the country.",23,0,,,,,,,,"[[('V', 'let'), ('ARG1', 'that go for another ten minutes')]]"
15314,fried chicken,https://www.youtube.com/watch?v=UbunZxDifYU,04:14.9,not the excess fact.,24,0,,,,,,,,[]
15315,fried chicken,https://www.youtube.com/watch?v=UbunZxDifYU,04:16.7,he 's out of here the first batch going around the color.,25,0,,,,,,,,[]
15316,fried chicken,https://www.youtube.com/watch?v=UbunZxDifYU,04:21.5,i got them back the first batch is ready to understand and remove it and put it to drain on summer on a wire rack with some paper towels below just a source just to get rid of all that extra grease on there.,26,1,drain chicken grease,drain,chicken grease,,,,,"[[('V', 'remove'), ('ARG1', 'it'), ('ARGM-PRP', 'just to get')], [('V', 'put'), ('ARG1', 'it'), ('ARG2', 'a wire rack with some paper towels below just a source'), ('ARGM-PRP', 'to drain on summer on'), ('ARGM-PRP', 'just to get rid of all that extra grease on there')], [('V', 'drain'), ('ARG1', 'it'), ('ARGM-LOC', 'on a wire rack'), ('ARGM-MNR', 'with some paper towels below just a source'), ('ARGM-TMP', 'on summer')]]"
15317,fried chicken,https://www.youtube.com/watch?v=UbunZxDifYU,04:36.2,so second back is going to go.,27,0,,,,,,,,[]
15318,fried chicken,https://www.youtube.com/watch?v=UbunZxDifYU,04:37.5,"and at this point getting out the last batch, lovely color again, you know, simple chris, do n't leave you guys?",28,0,,,,,,,,"[[('V', 'leave'), ('ARG1', 'you guys')]]"
15319,fried chicken,https://www.youtube.com/watch?v=UbunZxDifYU,04:46.2,"run remember, that is, only when we get a recipes are there with you right here is nice big pieces of chicken breast size.",29,0,,,,,,,,[]
15320,fried chicken,https://www.youtube.com/watch?v=UbunZxDifYU,04:52.9,i do n't have the chicken breast with us.,30,0,,,,,,,,[]
15321,fried chicken,https://www.youtube.com/watch?v=UbunZxDifYU,04:55.3,"we do n't do the white meat kind of thing, but so there we go friends.",31,0,,,,,,,,[]
15322,fried chicken,https://www.youtube.com/watch?v=UbunZxDifYU,05:01.0,"wicked , wicked, wicked for this, the ultimate caribbean style fried chicken live and direct from christmas kitchenaid distinct buying, all i need is some catch up.",32,0,,,,,,,,"[[('V', 'fry'), ('ARG1', 'chicken')]]"
15323,fried chicken,https://www.youtube.com/watch?v=UbunZxDifYU,05:12.7,"i love me some catch up with fried chicken chris, said caribbean pot.",33,0,,,,,,,,"[[('V', 'fry'), ('ARG1', 'chicken')]]"
15324,fried chicken,https://www.youtube.com/watch?v=UbunZxDifYU,05:16.5,that come always a pleasure to have you guys here in the kitchen with me.,34,0,,,,,,,,[]
15325,fried chicken,https://www.youtube.com/watch?v=UbunZxDifYU,05:19.4,remember downbelow click subscribe all the latest videos are going to be sent to you.,35,0,,,,,,,,[]
15326,fried chicken,https://www.youtube.com/watch?v=UbunZxDifYU,05:23.9,it 's such a pleasure having you guys here in the kitchen with me.,36,0,,,,,,,,[]
15327,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,00:23.0,"hey party people, it 's me DD, welcome back to cooking with DD.",0,0,,,,,,,,[]
15328,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,00:27.1,i am so excited today is a great day.,1,0,,,,,,,,[]
15329,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,00:29.8,we 're going to make my famous fried chick in an.,2,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'my famous fried chick'), ('ARGM-LOC', 'in an')], [('V', 'fry'), ('ARG1', 'chick')]]"
15330,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,00:33.2,let me tell you this fried chikin is very easy to make it 's so simple.,3,0,,,,,,,,"[[('V', 'let'), ('ARG1', ""me tell you this fried chikin is very easy to make it 's so simple"")], [('V', 'fry'), ('ARG1', 'chikin')], [('V', 'make'), ('ARG1', ""it 's so simple"")]]"
15331,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,00:38.2,"however , it is so good.",4,0,,,,,,,,[]
15332,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,00:40.9,that 's going to knock the socks off any when you make it for.,5,0,,,,,,,,"[[('V', 'make'), ('ARGM-PRP', 'for'), ('ARGM-TMP', 'when')]]"
15333,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,00:43.8,"if you have a boyfriend, it 's going to make a put a ring, on it, or if you make it for your family, there going to be.",6,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'a put a ring , on it')], [('V', 'make'), ('ARG1', 'it'), ('ARG3', 'for your family')]]"
15334,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,00:48.7,"like , oh, my gosh.",7,0,,,,,,,,[]
15335,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,00:49.7,this girl is just or boy.,8,0,,,,,,,,[]
15336,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,00:52.5,"i have to there to the boys out there who are cooking as well, it 's going to knock everyone socks off actually.",9,0,,,,,,,,"[[('V', 'cook'), ('ARGM-ADV', 'as well')]]"
15337,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,00:59.3,"my son made this a couple weeks ago for some friends, they went to a party and he made it.",10,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'this'), ('ARG3', 'for some friends'), ('ARGM-TMP', 'a couple weeks ago')], [('V', 'make'), ('ARG1', 'it')]]"
15338,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,01:06.7,and they said it was the best chicken they 'd ever had.,11,0,,,,,,,,[]
15339,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,01:12.9,is teach them.,12,0,,,,,,,,[]
15340,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,01:13.7,"how to cook, especially your boys because a lot of those girls are n't cooking these days.",13,0,,,,,,,,"[[('V', 'cook'), ('ARGM-MNR', 'how'), ('C-ARG0', 'especially your boys')], [('V', 'cook'), ('ARGM-TMP', 'these days')]]"
15341,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,01:18.4,"so anyway, i 'm going to run through the ingredients were going to make this chick in and let 's go OK.",14,0,,,,,,,,"[[('V', 'run'), ('ARG1', 'through the ingredients')], [('V', 'make'), ('ARG1', 'this chick'), ('ARGM-PRD', 'in')], [('V', 'let'), ('ARG1', ""'s go OK"")]]"
15342,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,01:25.6,let 's run through the very easy ingredients.,15,0,,,,,,,,"[[('V', 'let'), ('ARG1', ""'s run through the very easy ingredients"")], [('V', 'run'), ('ARG1', 'through the very easy ingredients')]]"
15343,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,01:28.3,you 're going to need about four pounds of chick in today.,16,0,,,,,,,,[]
15344,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,01:31.8,"i 'm using drumsticks, thighs and wings.",17,0,,,,,,,,[]
15345,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,01:35.1,"i have one pound of drumsticks one pound of thighs and about two pounds of wings, then i will need about one and a half to two cups of buttermilk, and this is three cups of flour.",18,0,,,,,,,,[]
15346,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,01:49.6,"i have garlic salt, black pepper, seasoning salt and paprika that 's it.",19,0,,,,,,,,"[[('V', 'season'), ('ARG2', 'salt')]]"
15347,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,01:56.6,"if you miss the ingredients, which i hope you did n't it so easy, i 'm going to show him to you now.",20,0,,,,,,,,[]
15348,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,02:21.4,alright let 's season the chicken i usually start with my seasoning salts.,21,1,season chicken,season,chicken,,,,,"[[('V', 'let'), ('ARG1', ""'s season the chicken i usually start with my seasoning salts"")], [('V', 'season'), ('ARG1', 'the chicken')]]"
15349,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,02:27.1,and this is all to taste.,22,0,,,,,,,,"[[('V', 'taste'), ('ARG1', 'this')]]"
15350,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,02:29.4,i do n't really use measurements here.,23,0,,,,,,,,[]
15351,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,02:31.1,"so , i guess just try to follow along with how much i 'm putting in here.",24,0,,,,,,,,"[[('V', 'put'), ('ARG1', 'how much'), ('ARGM-LOC', 'here')]]"
15352,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,02:37.5,so i just put a layer of seasoning salt over the top of the chick in an.,25,0,,,,,,,,"[[('V', 'put'), ('ARG1', 'a layer of seasoning salt'), ('ARG2', 'over the top of the chick'), ('ARGM-ADV', 'just'), ('ARGM-LOC', 'in an')], [('V', 'season'), ('ARG1', 'salt')]]"
15353,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,02:43.1,"i 'm going to repeat this, a couple times.",26,0,,,,,,,,[]
15354,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,02:47.6,"i 'm also then going to add some pepper over the top and since you 're sticking this in oil, a lot of this kind of cooks off the chick in.",27,1,add pepper,add,pepper,,,,,"[[('V', 'add'), ('ARG1', 'some pepper'), ('ARG2', 'over the top')], [('V', 'stick'), ('ARG1', 'this'), ('ARG2', 'in oil')], [('V', 'cook'), ('ARG1', 'the chick'), ('ARG2', 'a lot of this'), ('ARGM-ADV', 'kind of'), ('ARGM-DIR', 'in')]]"
15355,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,02:59.5,so feel free to be a little heavy handed on the seasoning.,28,0,,,,,,,,[]
15356,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,03:03.2,then i have some garlic salts and again just delight layer an now.,29,0,,,,,,,,[]
15357,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,03:11.9,i 'm adding some pep.,30,0,,,,,,,,"[[('V', 'add'), ('ARG1', 'some pep')]]"
15358,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,03:13.7,"rica alright, now that the top layer is covered washed hands i 'm just going to run my hands through this and try to get the seasoning on all the chick in all right and.",31,1,rub seasoning into chicken,rub,seasoning,chicken,,,,"[[('V', 'cover'), ('ARG1', 'the top layer')], [('V', 'wash'), ('ARG1', 'hands')], [('V', 'run'), ('ARG1', 'my hands'), ('ARG2', 'through this')]]"
15359,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,03:43.3,now we 're going to add more seasoning just wipe off my hands here a little bit.,32,0,,,,,,,,"[[('V', 'add'), ('ARG1', 'more seasoning')]]"
15360,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,03:53.8,you do n't want the raw chicken on the seasoning bottle.,33,0,,,,,,,,"[[('V', 'season'), ('ARG2', 'bottle')]]"
15361,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,03:58.3,so i 'm going to repeat this time.,34,0,,,,,,,,[]
15362,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,04:00.1,"i 'm just going to start with the pep rica, then.",35,0,,,,,,,,[]
15363,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,04:05.9,"the garlic salt then the pepper, then the seasoning salt.",36,0,,,,,,,,"[[('V', 'season'), ('ARG2', 'salt')]]"
15364,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,04:28.2,"all right, so i 'm just going to run my hands through this again, make sure the seasoning covers all the chick in all the pieces here.",37,0,,,,,,,,"[[('V', 'run'), ('ARG1', 'my hands'), ('ARG2', 'through this'), ('ARGM-TMP', 'again')], [('V', 'make'), ('ARG1', 'sure the seasoning covers all the chick in all the pieces here')], [('V', 'cover'), ('ARG1', 'all the chick'), ('ARG2', 'the seasoning'), ('ARGM-LOC', 'in all the pieces here')]]"
15365,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,04:44.8,and you want to make sure before you start seasoning that your chicken is washed thoroughly.,38,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'sure before you start seasoning that your chicken is washed thoroughly')], [('V', 'wash'), ('ARG1', 'your chicken'), ('ARGM-MNR', 'thoroughly')]]"
15366,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,04:49.7,i like to cut a little bit of the extra skin.,39,0,,,,,,,,"[[('V', 'cut'), ('ARG1', 'a little bit of the extra skin')]]"
15367,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,04:52.3,"offen the fat alright so it looks like it 's season pretty well, the last step to this.",40,0,,,,,,,,[]
15368,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,05:01.8,i take the chicken wing and i make it kind of one little piece.,41,1,make chicken wing into one piece,make,chicken wing,,,,,"[[('V', 'take'), ('ARG1', 'the chicken wing')], [('V', 'make'), ('ARG1', 'it kind of one little piece')]]"
15369,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,05:07.8,i wrapped the leg behind the back part of the drum.,42,0,,,,,,,,"[[('V', 'wrap'), ('ARG1', 'the leg'), ('ARG1', 'behind'), ('ARG2', 'the back part of the drum')]]"
15370,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,05:10.8,"it that way when you 're frying it, it just stays kind of like one piece.",43,0,,,,,,,,"[[('V', 'fry'), ('ARG1', 'it'), ('ARGM-TMP', 'when')]]"
15371,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,05:16.7,"instead of like the wing and the everything flying all over the place, makes it easier to fry alright find all my wings in here.",44,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'it easier to fry alright'), ('ARGM-ADV', 'instead of like the wing and the everything flying all over the place')]]"
15372,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,05:30.3,now i did a little more wings than normal.,45,0,,,,,,,,[]
15373,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,05:32.9,because my husband loves chicken wings.,46,0,,,,,,,,[]
15374,fried chicken,https://www.youtube.com/watch?v=NB-5FHq_vL4,05:41.5,"alright almost finished here look for those wings that ones being a little testy alright looks like i got all the wings, and i tucked those little suckers back.",47,0,,,,,,,,"[[('V', 'tuck'), ('ARG1', 'those little suckers'), ('ARG2', 'back')]]"
